Id,Predicted
35979,421618.2649649227
108222,505352.778608878
29240,321533.0477150255
86928,423426.8561668803
43868,417881.1189997684
48375,509058.0416653169
32279,310039.44270174456
167019,498447.8735498624
108716,534050.2895111551
181726,620584.7080366893
82129,723173.4350395831
101546,453641.6317170612
30938,294168.29751562665
176169,628041.7832843047
183102,613137.7686756208
104433,482905.3366026672
149616,450581.52290969447
27942,323901.1018924207
74591,383788.5412835986
180378,600266.4331363857
43264,401700.8320456923
83538,521718.1973440157
90517,512908.9033394668
160920,398843.93243410037
24192,315319.69418389414
35803,444954.40631735517
126997,468728.1717587603
39060,391727.35210134555
69786,596467.3966886371
172738,680210.1332694739
185781,664291.2747625912
40777,304086.32275940536
5578,271926.54941557255
134622,505660.5829868639
18530,285405.9392542617
11120,337474.0446090605
97449,441378.47341371427
151585,664435.9439538432
100790,575355.2813175693
65706,438962.9014642666
119045,474292.861035311
153798,360756.9703170474
18457,283585.89865605586
103742,475032.5132708167
145366,502761.88299987896
35521,276134.3222862998
124027,520597.8983342891
64804,355920.3376559469
184642,680084.9930013046
132402,477174.9916311116
1039,240505.26715520612
172289,616654.7091824234
100166,681437.1633559308
5669,283872.3247409011
127767,520248.96894936543
175951,614098.7003810257
68959,435049.1361386265
1760,278093.9100404067
61738,729109.6770758333
23031,311322.3035967609
88270,480996.12851802947
166058,677662.0806520614
59647,217882.04345735587
129055,463729.14951246156
70170,440948.4147269729
85049,462360.3325863354
159630,712666.5490293248
92793,449127.0538113986
14245,300859.14383094385
132037,450613.85026868695
179820,728452.128012675
26017,275905.56018731237
38600,389475.35244601907
168777,657143.4055352368
16172,357378.0607354546
33306,439896.2770091358
54420,337021.3548917005
144959,504088.60721955856
156299,482919.27272827073
120812,451865.43684714887
141354,476176.94005913514
177100,601665.9880578044
10819,346532.27036868903
44580,425045.7287400385
99138,314293.86334893137
3344,271275.7770035896
2017,308747.6932809317
57342,446580.48263083736
179264,595327.6576309478
15347,249953.3883899087
84281,728714.5483279708
105283,426474.7051955539
37638,412589.1268470347
65470,416847.6650869834
2891,378636.05500393227
68134,729650.9177325778
126024,610066.7637744388
115159,450877.6388030457
67019,687825.7940363797
54923,457887.4859206764
94164,464035.74881979293
44548,437751.0943778133
148451,473010.60715275985
136371,471324.1045691643
10167,328027.6033161172
124826,417663.1772404091
152906,497578.78662199865
136249,489246.24076773593
167051,563889.179752821
54754,301147.58805850666
92495,410426.8551926551
38964,402752.6134606053
150157,517837.95832787885
23994,305207.0485857375
168612,622897.2677287505
70677,843717.0951306138
66213,271235.4760550478
149511,438415.8448867964
175869,600530.9743071744
13404,322168.3959886357
27642,374434.5275842409
172045,681224.7342052491
114269,481749.43755030434
20496,434119.8635548354
75213,438948.08581959875
30719,299401.0658398998
73927,475344.2844424083
155010,521781.32047718647
170723,471618.62476803863
17562,305095.3382619575
82907,524268.4852723003
105012,470213.9836744183
36111,339533.313366515
65402,409347.01426165196
157874,397045.11605886417
92213,477187.3228166
39324,443622.79539297515
185310,602518.7708638607
168954,519834.7669340143
172507,588128.1548663989
152216,496838.1630366114
28884,321337.70688806666
66204,506777.8138884285
18919,340136.6438799403
68801,445311.62938028795
156980,502783.34675615956
162778,438869.6997995063
124756,411511.2151341057
154911,513291.71883693547
40938,276627.71735140425
37450,419261.94201551075
7878,383902.12085469166
93153,380841.7571643965
49559,235819.6821486022
10327,332423.4664017349
30944,294168.29751562665
82196,431427.85701812385
135543,487982.31219502963
81738,383682.7625685589
112771,417469.82071299036
146036,520419.16179644165
36266,336950.6889249323
103479,512455.9156534609
38607,369316.1178221956
5976,326341.42969593697
143659,628682.7178841467
164824,578770.7408561582
163175,554049.7279081425
131996,437550.62331152003
99311,392767.19136081456
104086,407568.01299307914
92875,363559.33996031585
96506,449764.25013609626
106226,478631.30044772517
122431,512232.7685841725
101622,430580.1159116275
15476,354045.07920880744
91813,375573.56522402505
29857,341326.6940478158
21264,304407.0343751303
37996,397651.90450855024
121426,372170.1617953415
7951,327747.5337836064
53163,488024.3006096023
66272,380378.6434132515
89711,431515.37073476176
70618,773159.7739472316
18127,296947.6811975795
56623,350116.5541746757
114786,537346.7996794636
51258,228170.67263539077
80833,478054.07624946884
145646,506538.3910803555
16528,292068.7741687314
59288,500025.66458684835
156894,484638.5594737694
75855,434074.4534812497
146034,520419.16179644165
87536,495507.1519965499
41235,289989.8760668591
159297,498356.6909097731
172172,562832.7288600337
100399,575195.8167764927
4019,361650.65338174213
100450,585122.8212791942
82489,482591.7855857206
124793,503840.06859752967
44302,278566.3090603066
144387,491270.0228485534
99170,382884.2783961894
184739,609356.0490308966
117077,611902.3242646315
99974,762304.8491753155
58810,407779.65667684784
113944,421949.8685710835
32852,323750.4112548802
12113,344580.6067187708
72541,522919.29610267305
20950,465696.35908989573
8774,310983.10982640064
102477,506028.34336701105
7658,304669.7440001511
87209,481720.8623674699
66944,430846.84148910537
36584,369888.65493159543
78507,711906.7626157568
77271,414702.7029871576
185662,660359.1442821681
61320,334767.8290309589
136859,346720.95643746335
47534,441073.5258574437
42681,342331.58349798527
185058,692876.5554302139
119930,510085.573341419
134660,491501.68689219595
100055,592754.1766865693
180404,613932.3992181192
147235,506356.33437980036
183777,613911.8708297596
95534,544981.1429983609
112398,433105.1489122844
28626,348262.92597663566
185020,629365.3039990581
52970,237358.64389048377
22920,341078.5289432109
166016,475679.157442612
8874,342285.4017029811
123565,439401.61511427525
97354,416574.45180502324
130814,368728.95747621567
142936,425911.6406043603
179047,627441.5985650459
786,213156.6361837344
6404,320246.61100462516
92888,507618.0050277811
81550,498875.28850698285
145157,822732.6343476595
172971,447086.5030725382
139648,422437.2195060341
120602,389989.02257165784
139171,370217.2809516664
90018,388534.8748271888
133173,487339.8460649452
25994,317736.1862406673
68557,400762.6668954129
126648,533906.7914720891
181307,641509.7887056419
144427,480728.99670251587
128802,476107.13274269266
380,146452.08165748086
39394,351251.8364401475
156354,509851.46853882505
60920,435660.54026153154
161242,515826.45397378434
26538,308385.5720109649
112872,487712.83360323124
144565,567848.8862230018
168230,512856.9573197381
82130,753412.2869753183
174287,594964.4622839503
169829,644266.137394906
4451,243145.22310184414
126626,537143.1237219764
82714,463504.07480191084
166778,607863.1756514594
185390,618232.8831492995
34535,429410.8753177404
181149,685683.8988237682
121980,484161.2421125382
76243,429460.39437916444
64569,595489.9211313016
130446,415165.71112020646
134005,404083.22361455474
105254,503624.4126891999
105022,611892.6200263705
185256,561970.3287808564
147099,517640.41801978985
39982,343965.4618968957
119540,625900.430970236
178197,783965.7582207056
67622,445667.96677111415
86491,530777.2199972202
13835,205646.12456539494
40309,378243.5049256936
80994,465875.6508832451
115621,429343.23243932956
150346,420308.8798005047
44328,326657.63741086953
153332,547350.9193061263
23471,335542.84147872496
85491,631590.9386384696
71734,499133.1557967212
77129,400234.7681386015
148805,481992.71819006896
105273,506304.3510520217
59996,422672.3237536463
74245,404952.60435567825
108958,402224.00454715785
5967,489123.13423394406
69415,655721.1459292759
138651,550687.018921333
29943,334602.22078557656
149237,378210.95629137044
71242,439347.4438639965
78610,551819.9784446866
24775,300029.6280980446
67241,396298.7784574865
53712,304800.50383627473
177693,584228.5087987616
97562,398835.2945133383
64922,737007.2756977404
52209,321478.16906513943
161762,444261.2662065638
49320,395043.5401714399
172009,477174.9916311116
41373,304138.74511395686
98198,431116.7875880108
112553,428230.5778974242
127947,527208.9082764228
115626,512018.24690434604
109039,485112.13058272836
679,207784.82742730994
153227,406049.8406835828
109887,422797.3901913119
8655,313713.4900948426
58996,399574.0059921479
44861,312755.0345462339
159451,481892.36535068136
143878,514186.01778427116
25879,343316.28327091876
22370,297240.6014096628
48538,335288.00721740274
135383,441312.26967671886
43547,564399.7582670796
99762,424799.73693559447
167476,632039.5656575463
69677,498442.591198927
77283,412224.7317921085
60879,296638.09107962874
145716,508312.88830960845
102818,404253.1182100766
3464,677305.3102441172
140980,412077.98462000734
82288,481754.0051814285
44289,288645.9263722183
6159,361199.16171013186
174669,657342.296347663
153879,524293.495269289
102404,588162.8565503507
45804,303564.8308457254
147861,594322.7131811249
142742,447157.46413415816
182653,636547.6614874298
11166,340368.0180535739
116796,396543.2774434942
180643,575639.7913654294
30102,311322.3035967609
79086,501956.7241127294
68000,384643.71193777747
123191,408555.26934980747
166665,609587.2949485033
114453,427619.59294193424
178124,652549.4188724041
37678,296904.939489119
119845,448645.18042154086
36849,284272.86527506367
150627,508413.41982968245
68850,393187.79528951575
76133,452644.75438892905
58202,326164.05492966564
36474,232078.1552667534
180318,598874.5774152266
179182,735720.3805119529
88975,425513.6694440716
71874,371723.9558693844
86635,451202.00638869585
39319,423463.56076915166
3981,416309.5046243276
103592,384706.99055352143
25096,357180.589515524
50792,300360.83271237515
156267,476976.00733202416
162994,616822.7689144361
154077,468356.0606597176
144485,539492.8119503962
36697,284298.92251399695
68871,393187.79528951575
76977,402627.08565289807
122300,400516.76906618936
157453,526882.6751420867
53718,304800.50383627473
100057,592754.1766865693
12522,351399.4970136169
47991,330055.23684555345
34607,329452.74695103435
185711,579991.989977479
83136,554507.3372080355
133559,435872.2301052254
55707,391713.22436465154
137189,407388.69847525563
68206,333398.5833541343
32113,339013.0794133075
6323,284277.09902642405
10996,286321.0226031299
110317,582744.6128177629
48825,261139.81907458964
156351,509851.46853882505
183433,678746.3398166443
10027,384925.45630833803
50584,330955.3541635772
10274,268438.46067941765
39275,558280.5284178073
29828,415897.1380096241
73671,443653.98753458867
89917,554190.484171767
161578,582289.9776062513
10506,335682.35601707594
148838,516668.5535761615
96332,549466.3324344703
154523,568221.2948989428
6240,346692.87643231073
168769,636984.1709114133
144050,739215.7069191332
103092,393383.59455613483
159616,562554.8959459182
183174,638843.954222336
27586,348547.2974189706
119200,434462.65379494097
148210,439779.8918527006
140911,392142.45672639366
109088,439681.2896246267
50991,299650.84116282436
158123,499142.0711582516
38075,562363.4006462736
106521,448953.1892596811
17836,363406.1885226218
146508,421619.55478881334
162831,701905.0305935855
165433,432359.086082699
185521,638366.3480295859
25891,323157.0486470953
107841,462167.6630125233
23186,335226.317686391
134567,436456.12483761995
53050,263432.79423437366
111896,351827.4579333473
159080,497966.190436393
177671,601027.8709852812
139781,380163.0139167778
35393,298829.60322571
5109,250411.6397259261
136517,531787.3159242861
3548,200145.73133877985
54550,323360.33901928033
172377,694874.3070075744
110543,372692.4711476234
166201,522955.4494990064
73305,418930.0639144912
141297,679349.802264062
3405,378636.05500393227
170274,606606.4798438367
13800,304971.06741279905
169165,656991.8938107584
65517,385397.4720277186
121389,444647.44604049757
127678,516384.9952428633
154559,507145.3342740589
26402,268574.16149680683
12866,329968.0401233527
54891,339519.9586754556
99468,372543.9553436529
46190,432679.0084216467
123937,458858.4923200941
93757,604893.7749233266
86446,557141.8085507319
176445,619269.983069281
148166,531450.9131044891
161888,540204.4722603651
114729,430398.8664727869
117794,501819.46295578417
85180,491740.0164857262
168268,642119.1829694579
71606,429687.3182507952
41447,405951.9692352634
110225,371054.65284091
37685,306984.5568010307
90001,494876.08868322696
30142,270538.9412397169
156820,477640.3408264632
55645,439525.1423309577
16038,410135.35611947614
181961,634381.2742958077
104030,411292.92374728847
52291,313647.6498633017
170120,498479.0474851462
139290,409417.1809461018
102682,424576.23509703233
3932,292080.30960600893
18925,350216.26119185204
16002,300198.53042766685
125739,415198.66718499945
15340,260033.00570182048
36074,318125.1615137908
163327,400471.86530483444
173159,661054.2853564869
67095,679983.971242816
113015,476671.362410028
117227,384793.757391072
50095,353326.1874090407
2279,326137.75790649664
24050,288360.7497770321
167972,457295.12735426653
8701,273402.5026202601
114548,437296.4076285621
35132,284856.91647172277
93181,420268.8725334916
110196,436645.2108693616
70703,827396.1126887178
51764,277663.69216948154
174798,627987.8844292995
135276,397708.5236941687
70642,736679.5568815122
109895,509310.65683825593
168145,501461.12905267323
23834,366835.2245696663
165841,554392.2448783973
177848,594317.103753119
76192,428131.6234659274
48788,333885.84458498395
183043,657778.7691729909
74811,387996.067365925
103920,430116.54826721636
176527,604226.2575076693
94038,558978.6755598556
177020,604206.7941762058
150426,489565.34875490714
116514,454000.85933844774
78230,432684.0462165583
5142,210093.17047827912
75536,470489.6155297419
13910,252740.08271209267
123264,480829.87561936484
30629,299091.2684261589
165519,496120.5252435843
33641,311485.90321143775
48578,398617.6636990824
160183,428790.08248759457
8497,299613.29958289425
148246,577121.4738626145
407,203483.42580847704
12338,290357.43272051687
184052,652292.8229490494
40106,387139.6489850248
122225,377612.2333459901
162927,412508.270398378
45870,274999.65612215106
180610,585693.1540634376
31611,311984.75889713824
84703,408857.5759929797
16650,304164.27052357787
122992,562893.0641162118
4416,370347.13115169073
135981,428504.98350619734
85586,364794.861391474
133749,412400.65745181584
52271,301343.1524227214
145263,399340.76645059086
56695,299186.85395832406
151505,432177.7922918037
173821,550478.4984727625
85070,396558.9641137491
2529,196213.72117820242
15972,530947.3852735449
4405,319107.06505049876
115252,423112.84723887406
38344,345177.1867671785
61374,433609.1186183593
40884,226037.1908865358
129564,524793.230885543
184500,767734.3852186134
31911,430049.6947793857
114384,443241.64419436536
175174,640911.1322390339
94948,455397.4312513916
130605,417736.64578471915
146479,462133.6242118063
4772,291226.7441111563
52010,306709.50992900867
151987,424438.65318344504
84116,492527.1918192578
50807,329558.8807793329
116197,487952.51375697035
119063,349863.07527200493
6115,370427.6187206216
153490,531290.4689198736
185170,649524.5386228816
17855,458349.447061586
111619,420122.094015472
144007,382075.36056368693
165272,498558.32594855083
12593,330247.43337220623
179429,585435.6339703208
63871,344180.0552687164
122611,464151.64100202714
130512,436645.2108693616
182992,598274.8744903356
160987,468303.9177192185
145469,511188.08649140876
78435,424915.57304221595
146383,455380.4465232401
37006,339417.440195984
15320,383660.54827576387
159336,595175.5233793991
82824,458091.50839572476
88962,531434.7006794591
140956,411072.30325066985
110830,497707.6502716808
31039,368170.54444921465
174425,589488.3612719488
11904,271267.78157423064
153755,451030.09143324464
83672,413334.2093696584
170338,520786.7632630485
159441,402338.0334506569
38559,349156.8831983721
153425,471882.16208291124
45356,331302.04876376013
124079,650297.9954318488
46892,317031.7727388975
155099,504080.2921525296
863,350685.2189321511
24590,294040.06576292845
120823,519533.75607543834
42763,292538.06144343567
17197,295004.4950811057
104852,427009.26901246485
14870,329402.92062669736
3943,351368.1808854884
60576,249500.65498285135
24605,324278.91769866366
68087,502621.16846143815
119774,530574.5332492072
21079,327852.0757569243
70830,525667.2511506138
176892,573431.1540532213
92562,446746.76861415873
63868,344180.0552687164
120898,510570.7674679868
66882,447253.2747273741
106701,394704.4102270822
128025,586379.8410451335
183631,690463.6690747561
74246,374713.752419943
58578,436966.80398555344
160351,410140.2060181064
73765,460609.3541034561
107417,493326.3541894151
146884,484123.14666715707
87593,442086.29329697206
155232,411408.9543364479
33752,341452.28296844044
102706,546285.0794224003
123167,458206.58336926455
41574,345134.6229458306
128815,609254.6337828933
129883,488298.6773414131
177719,562322.3121565471
73007,507265.7136681358
34220,463916.66346626275
150294,473794.00188947644
65163,609112.492831599
45760,331707.0470832624
65057,417975.282864268
139277,496085.2983533642
36985,393186.61341778544
151823,460410.79387045704
153488,451736.1370198491
45592,345913.05733424076
55449,682941.166439212
95244,499641.98023405904
121453,351937.44608676544
178356,595917.4451982673
72789,427012.7838251898
35044,305507.90334529884
147493,444705.4086082217
20808,359811.00201735576
175158,626275.6931282592
15144,354069.8842261856
28266,424147.1904267651
17691,300032.1598088385
84155,593044.852438903
49520,319042.2314331383
156485,552091.2814383119
93823,665030.6170574485
167254,652723.4233121856
124629,614364.103075026
123250,455133.10425978695
74437,458927.8683805976
147491,444705.4086082217
152462,404211.87721079955
41625,321930.56690381165
4897,229942.29231347062
139124,468848.1750728758
16974,313223.96353707294
153009,425168.21328863496
38371,308318.0065527284
167843,562157.6346582132
37391,686173.5351103311
174353,629052.8281892106
15981,300198.53042766685
100440,534724.7347196355
161460,560415.5034622998
113209,572588.053226511
47236,352628.80830488086
141312,676229.1196990698
109907,495217.52973569767
88128,537708.7986617684
77956,365873.00004488905
137757,431508.64116394194
105149,493017.6512365971
102460,431987.62811515
109147,457455.6422523857
94632,533619.7342682987
13123,324661.9956393489
52557,327498.9238912792
100134,562115.204159599
157600,534725.653043201
150242,379315.7218309521
143301,744529.1101985608
125900,539311.0953901181
1437,303809.4638828324
75429,446541.4046934898
122093,390738.78709493193
1723,571074.2642260498
51451,310143.88743301097
165000,597783.5583395476
61143,312186.9633481979
35323,322709.8661663562
70374,449992.3836549624
35883,296445.5658127223
18416,386600.0939427686
68100,467323.2208596235
4040,381633.4285819506
41007,272126.05844687915
136415,466694.9767733551
24094,326492.27908132557
16246,332280.0593757461
22864,362122.32734137715
122453,450763.78207599977
172094,679499.6741542727
165139,636984.1709114133
143728,478513.36694331653
11127,233022.46397821
116828,437092.4011371016
166631,528611.5217516319
79857,517274.46656587464
105359,456502.7178816224
83907,433492.2328974139
164004,648599.1661955671
105701,546898.3010758596
56890,610458.0582383467
137263,501907.9573735985
84978,624466.8313497202
180701,669443.7955894364
87509,454421.9773375543
38563,339077.2658864604
90844,437193.44189650664
136149,474109.77484307275
86816,479640.386885703
89454,405056.31038606894
156349,400058.28470306523
55970,316552.1772337112
102091,435437.8016751311
118798,355963.6962194237
182798,594332.9915336206
162911,401484.92273657414
136773,487708.1646245315
10212,290247.20457513677
70372,420471.10133616254
102721,536205.4621104886
30287,297010.9305153577
121199,518537.5292771484
49048,323003.38431071053
112095,556895.0428740868
150212,507598.8521774367
120247,418213.21686132293
120803,421626.58491141367
90784,451259.24763207696
130597,478151.622972933
40981,399602.89674510673
13482,331133.5860082643
56466,314672.01594553975
91514,401443.95572614187
65750,415127.8979966552
185723,578805.8694632784
13570,450025.35627898184
106024,538527.0302859796
37033,449709.201606966
26180,303529.9638483145
114799,421576.82909253146
118371,505668.1531673665
165463,505183.29062189884
137571,546069.3101290785
82354,528596.1123612147
59508,614248.707923299
2281,316058.1405945849
79720,763080.1566353198
60417,395705.62776786066
55422,443675.82093786454
73988,680534.3654288991
77895,415145.48806493595
61754,665289.2432446437
48416,298694.28996955603
165964,513582.61530692235
89352,488835.8415537498
120891,490411.53284416324
113457,599279.2730998715
154656,473801.3399582828
389,162773.0640993768
183408,625560.185210212
27939,313821.4845805089
41084,317390.57114399585
138245,451259.09686461015
65646,457422.61897507816
25187,343941.7019488559
143247,655721.1459292759
127906,494493.19206763885
61113,442801.8504158053
184336,578540.0182183799
53201,498792.35331832315
185431,580176.6990666772
118674,416780.05446019367
70067,562848.4064529262
151665,523400.9590416098
105139,482938.0339246853
185518,661646.2652184016
149729,651768.1027696365
80983,521816.85135867994
20763,329572.1500816205
152667,423797.83712685696
83923,441861.59702442103
39790,253208.53207396524
121731,417452.06345595577
15319,296531.84055323503
97378,446813.3037407585
70702,793319.008571055
4238,472755.75752600154
11914,271267.78157423064
51079,420205.8452120051
126760,418830.8661267557
88818,497474.95777018205
119472,591549.7201913615
102020,379909.4052597461
103617,457542.5190406545
154371,488856.91149863065
5952,405449.32559888245
42723,225762.52479343553
132199,489421.28763919906
150195,488942.30436775123
10731,269950.82975068793
183187,608023.6980469653
17173,384168.0049592797
153767,679983.7150775447
47004,291055.5950201088
79531,575502.3444106773
94126,441255.98497903586
146599,596457.2518258061
8005,346806.8272428163
60019,422586.5445776211
154309,566071.375916891
45891,274999.65612215106
52627,446580.48263083736
88623,486736.6597457999
117673,473194.0302692848
80864,399401.44746177935
59207,443509.98586776847
139649,435637.5193829379
122954,472441.2924420252
59100,298457.7473329636
28407,615498.0220745382
11785,375683.1263657926
59241,335833.44002232904
149828,479393.02488786966
139197,423067.25561607844
55306,211366.2200985378
86069,459476.0971957307
73517,528660.3912980979
6010,252099.96380897466
182045,625103.8908696466
178657,584318.1798796318
157542,508325.80131088
134284,523301.57621282164
58567,442490.59949860227
99854,513386.29713637836
148883,505586.1233263811
137456,486392.7836648959
157556,426583.7878897398
161009,511721.3599025572
142928,480375.8700080067
168950,499675.53231019084
55851,427033.2329170393
179790,682907.8059724442
51403,317712.48713974544
114851,417079.76024827117
34384,301869.3500323373
82551,559148.5634772953
163422,423368.16053863807
16764,341422.19632261555
76605,370999.6816530503
1576,263109.25879026286
172616,651250.9031809077
27924,308781.3928066395
35642,364037.78994182165
65945,516857.4312003403
90794,494333.362466382
161186,419959.4703673206
176288,611825.5771272826
155503,631076.3943474481
2070,193214.00892376603
85991,483213.8541969957
85587,384954.0960152975
26055,306144.4121230476
23567,304779.2642565275
170748,638500.6805537111
120697,418395.3520979802
171509,646912.2764988466
136403,446535.7421495317
65472,437006.8997108069
176640,654261.789054184
100877,410173.73198979197
123372,474498.92130035505
72592,428301.07390166534
75467,426382.1700696663
131077,510810.44976481877
18636,316795.52900682937
34878,340743.1942279332
182050,615024.2735577348
81713,424244.6795372444
88114,437995.2321379207
183680,585132.3150979042
119769,451020.2013491828
2538,216372.95580202586
162408,436337.6074673003
124059,500186.34234844206
68262,326203.69680554594
97387,404338.976258114
173969,700767.3772500128
132639,438040.8752789347
180226,635277.8348527699
29532,326657.63741086953
149613,723901.0866867091
168898,489495.5605702364
74432,458927.8683805976
115266,433192.4645507858
44673,334360.9449547855
94891,393471.2878210946
160571,465520.29329244123
21954,301466.2132043133
115718,629756.074033781
110118,404251.1206458908
136150,500988.7543415041
63560,557289.7739457493
173706,621500.6151995509
106255,671778.1256147727
96375,430130.62544195715
166870,699535.7976095155
58418,336772.5539465106
59134,242582.9982388625
138395,438009.31429047877
35298,360163.1551896652
174316,639465.3079152235
66938,445860.7738296844
99056,438482.1969889704
143876,510826.14534696715
135497,453370.18564097845
109343,402048.7805195639
57683,312017.91466810054
88991,474829.1494083608
114924,484483.80928441626
5769,254766.3077347338
110078,396901.01690437814
100453,575043.2039672824
56889,670935.7621098171
128581,487191.30054129695
3034,554049.3302945411
39136,426144.2013546152
44114,244490.42091312667
108845,397525.0103202768
85984,492575.90189197194
117729,512122.6917213353
121822,509053.5720553207
91689,408952.72901596886
123308,419118.86413093604
9898,229608.363240793
131117,455433.0797442927
25353,263291.64598102524
133190,431477.8582130538
11833,314164.41264910804
98962,516353.964826328
59557,310283.9170530183
42130,290913.51963816717
48954,349293.7311107118
106725,414863.6448509057
97257,505972.557928736
73560,399912.222255124
120248,500888.2313263394
151457,404224.85872873134
133840,405314.71528961277
137185,424427.250534087
46208,296468.2652877823
11445,241440.99836329115
55209,414887.4736820691
56820,395024.1356593665
38146,336590.3836061608
132901,480172.8443111561
181568,651504.0829899573
70603,928544.8184464365
114794,431656.4464044432
13355,312098.3096962823
99336,391139.6222153129
62060,321920.83021618985
145014,495872.86474013503
111582,436592.22838642396
185312,582359.5362400372
150339,509683.54276479397
106133,464200.71360073617
89232,623372.5105733956
20226,358845.6420349429
114741,499873.58106089954
182822,638981.5926194523
120044,565334.9450264502
43809,416388.19581205805
125107,411100.607985687
179467,671511.6376574016
42015,396577.0258525876
105898,717199.810804715
23155,447105.0542734166
177458,585410.4581787413
26620,231371.3910702708
125077,381957.5896911844
149651,434620.8725849214
35069,292465.0298446193
11548,334694.1920191739
112373,564405.6281678756
10818,288207.27534802473
145194,514455.55878009484
3854,300324.6247081613
93782,688484.8420123322
128716,705685.5001099941
82363,407877.68674532435
18752,276265.89416473516
116930,557206.4349976801
133517,498522.904074381
53143,528342.7698572492
60962,536845.16393048
1537,392845.64760185516
115099,513996.1370712245
42045,403973.1736908755
143194,477174.9916311116
77026,496361.3037836434
67736,280356.2208015575
107682,530242.2196824936
82319,483074.2991073722
112686,454385.6453499108
6950,397302.8277003839
33567,270495.137345383
8426,387851.19838199357
51028,329930.32500162616
89081,470020.1637756766
140145,426991.43902154657
13077,319541.47641641565
88035,414148.69846861844
78386,465633.3284087467
131499,520880.1719875173
48896,404589.1242285904
69286,432285.06831898756
99433,493493.22010375385
185108,637223.2369953525
149899,407415.69747721165
27046,309416.6817584734
31282,327048.6479636107
52435,313175.185962893
162636,481520.14890711306
71766,454188.0350699297
65097,478495.83822999644
155266,581176.7872439544
185888,651806.963959023
170825,663215.7369763975
100423,607101.5863288624
60153,460266.7497603299
24351,410936.9830341693
89437,450770.47502927243
130653,358161.1341741299
20843,379240.5861464379
157924,458552.1264598567
11232,307056.340099137
37418,443724.3804969455
64279,422654.47405777423
60584,302290.0316375164
97088,379213.2653292101
75359,407192.3595778054
83772,519648.48338287463
97090,399372.4999530336
46161,332211.9543696337
121663,398337.8905120142
4205,403498.1533884897
109941,431339.51130317186
35386,277702.39488770056
156661,482508.12042248336
123560,469640.4670500105
48951,339214.1137988001
23965,300494.92213711736
156828,501888.2317294647
129238,409660.42566838884
39508,360331.3263919479
160038,518035.7856800378
112985,425384.558796253
147834,527968.6811580043
43028,262402.3019713994
47047,343277.2713633692
136653,615544.7873284507
156996,443397.1336607006
70108,430305.2124977943
173848,490805.29190017504
35168,317990.7326320856
89669,426089.44808395306
60867,296638.09107962874
173525,630448.7629275401
183607,591832.4527546896
63608,559783.3892286114
158580,440810.2522220501
120972,689425.4903570866
75636,408049.3256339022
155678,405385.21610624634
102159,533216.3950971607
43158,316160.25255063886
82893,421434.2361834603
74610,493581.72511935816
40140,289191.7071653817
116644,392902.87798736995
92747,523465.91444829013
54363,373888.7051230009
145381,510051.58817730134
33524,296898.07650100155
9617,338913.89450510824
116372,538564.6532466153
97285,458633.54010550486
34633,303174.3775498698
148708,555721.0523469367
74068,714105.7734522597
173830,462578.8517600927
7894,282484.11724191206
103418,424606.139225526
108249,389576.3097701508
142195,435095.9465235781
109457,613553.5636891965
131502,540321.8369944054
106216,595944.266046585
24314,311474.77564478776
176045,595420.0871238579
6838,299809.10315214004
151314,602722.3332702103
39614,292474.56086417765
105165,355177.75484153145
3950,469591.3566132681
84840,489029.38346715504
119142,552860.9783501358
49879,399395.4533407238
59024,485636.17460458813
2397,343589.2001796455
42677,332251.96618607355
125932,437183.05863253056
138909,362872.9451848137
12538,331240.2623897934
57056,467986.2145048069
172484,566427.4740970216
26693,218208.11145657382
88899,508473.46117387014
72586,476976.00733202416
126813,464353.6691110259
28811,374483.5674984336
16389,302749.7452662887
139667,441895.6741572487
68829,440684.16476408805
126132,692885.5714608975
45854,708401.947663369
50501,360018.60118193604
124277,492671.6206567825
80177,404022.40058578324
14998,349805.49734545825
169354,633966.2354877444
113759,525645.7180781455
33117,305680.0257598594
15883,403336.0660535522
89206,553897.7959852829
97635,452622.9849951914
58533,200314.06713174458
156204,483647.88604687527
41850,581115.206635541
122019,458765.27451916103
5611,202595.02122066263
92136,409619.9860085052
90673,442110.06878642563
62277,328037.8117098853
77923,420871.4283825645
162302,507413.8435668469
6594,277105.5644226286
24693,313713.4900948426
38385,348636.4758003754
116237,508103.152446838
62271,250133.1052297525
14001,243648.3975555023
1567,293348.1107259981
61568,675368.8605565554
151091,335178.7924843508
16492,303979.02252657514
12128,379386.49467830773
184854,569869.5487676454
5048,299830.0412326228
171148,499675.53231019084
36943,360316.7198050675
130223,395032.4076493653
141747,369437.13890453294
120919,655056.4321088901
162746,420323.6622091607
132729,467804.1393052359
57706,296239.83004544117
103531,457683.4569097844
135376,475639.7778916322
28483,391822.9098789596
159949,497064.3549665316
117975,443228.37752263306
6968,351771.48314759677
116258,563463.0257035095
15522,413719.2781725176
100319,675773.2909346947
55752,462515.0273471602
10104,283291.8077973343
81581,475755.91672403953
17634,302549.2423618618
48493,414294.8424305677
75803,344755.09966468625
179092,655083.6133326076
149557,475498.76202682266
110723,342415.7121060647
54531,411834.06168893963
14388,348835.4381761097
92841,476904.27139077947
117527,394265.1046557011
94708,466540.9121576293
90978,427229.4524589954
39034,349010.4809613449
63771,324195.8664718446
119862,389760.7862182021
140307,517224.9515859707
173055,598909.7846288843
60312,306333.3879945413
140948,410827.71126670437
68665,386602.08290802926
