Id,Predicted
50297,304126.79922592826
97472,449969.5140436287
1018,134920.7062814745
52682,617908.4712033899
88613,454852.9498731358
35707,390754.6572043365
84779,382967.7063550238
158337,451914.0872653385
130557,336587.5836762317
40182,398032.5909570614
133887,472398.39251952874
20140,267143.27692317206
19842,403791.0404048435
49629,347387.7736323391
162756,469857.9548453429
71279,367004.8267850011
68559,427648.51413719985
113869,467593.08558806044
25637,427908.0139434107
58280,577394.1861723863
134866,510830.49982641824
59814,181719.04870725985
3532,348077.11331407307
95388,416776.62419089803
179135,817979.4688063505
14435,345568.50678170833
77254,479559.4900342764
16512,381176.8404517259
181437,546882.7066650289
138120,450235.336652134
182622,658441.2655485361
104730,383350.3935057593
164756,603351.4519263514
154107,688779.4889524073
120932,634829.5111590528
46420,362301.0886672809
64760,439321.9082188015
154967,436915.1473274175
109139,443780.0524357144
137736,437618.8635850197
109293,487620.22271600075
1292,247093.8803548707
41906,462177.85319843434
182297,696761.2252992438
72498,479188.6910076436
57624,284133.4068968587
15627,307433.68239678146
182660,654550.311876128
167468,584286.2341963679
117301,382418.73052044614
38883,286561.7445858534
91451,371144.66877952195
50716,549994.2761152234
156403,886144.2524380857
35218,326440.9214700697
141423,368827.19825831143
47464,321833.2081787876
127409,425258.5429864867
27585,237320.13620200302
149201,526920.4653919599
155475,511993.9736638232
170932,659842.9396658628
10455,422785.44200057443
95370,466910.16594457906
42083,383572.69883783814
178750,676735.8927460738
95817,495935.8102038251
185103,571997.2343788382
91344,369719.7505257332
126938,313495.376410629
78038,429436.90192298195
52280,354698.64772419503
179162,547323.2889140474
96003,709014.3632292752
85388,432707.3588813351
92637,448134.8613321135
143087,445517.27778728434
72135,420236.9392457515
91484,471810.9416857284
144218,643778.3108467225
76044,457792.900515312
158190,569424.6587109005
96507,475173.2592332293
6705,311568.64221561595
24501,298322.7637365688
67101,681746.5133785469
62701,455540.49900888855
129276,468998.6600459039
34584,345568.50678170833
72995,405994.5639724595
95778,505966.9988745436
31904,247755.26194215775
53087,252316.2122507474
72875,695603.1191750922
169361,574132.9203725351
69823,702052.9009358662
155875,484816.9119798476
148910,446882.7742835311
183784,555740.7044842113
158592,456680.7081571517
34950,287388.727773114
102324,491486.7651852744
179656,601506.5450797695
172192,435413.5057997812
119256,466399.4498811868
151081,619117.8247682505
20717,336339.4574705936
56187,396550.2408458462
93717,460633.14022420044
170231,560276.8947225178
3855,341068.3053508238
153326,607350.3387917158
147929,364115.97300741693
20729,320241.5075745678
162894,525247.4991846366
59960,304004.86468586663
90839,512111.82352074084
45201,301146.22176684847
179738,585860.9141045066
63921,427097.0511505696
181126,614113.5752032984
96926,382418.73052044614
22722,187112.19537059002
1435,310331.17379937705
52516,412136.2896178403
96049,537130.4465839163
161266,464161.00904908986
154209,766019.1041462786
135762,387992.5490707796
1529,329019.45086890657
156025,529411.4045956328
34939,317958.8206583329
44952,307175.76497512765
79234,497825.8356193026
13952,336946.8787361632
141072,380735.67544477765
17482,319327.6979984636
164983,692518.3217541383
54724,357423.37434954254
41790,437200.42979470064
162117,451784.64900371537
7657,328950.21645555686
116600,454174.95978994237
22626,157322.19815619828
180058,624180.7550064482
94539,457435.1063291413
180194,692895.8184670194
102051,467432.6460351449
154062,504653.3097319746
107481,511405.5441986837
41485,268111.42077712057
66361,357796.1637532907
49212,327036.002792144
80296,622683.7286122557
88908,509862.640699005
79243,594196.041940609
68255,688310.2353288865
20773,352784.2670049349
213,333649.8551737977
17870,301303.8044250996
19488,447475.05862275016
134002,357003.51156419667
113888,343383.1593556311
66570,678680.9705930379
127580,444407.70832327614
54792,413149.6185350944
130547,326397.5527144921
118012,535258.8082221862
119972,419762.4317171745
155497,609143.7244004215
68490,453230.498310742
120117,400807.37722624873
150330,391349.6060611005
39377,308262.2562579988
51198,427729.191069898
126900,512736.07404022606
19501,427094.9966992709
185254,722214.0382694803
121539,504000.1689152388
48639,331883.6102491539
130185,524204.14354591165
162774,428996.05186358077
141097,613911.2748806773
120053,412834.9186117569
117092,519998.9221834148
97149,527237.7942988832
129821,419665.7474967446
160192,498863.52270177065
36992,284121.77522129536
129150,497839.97572690865
48895,266855.5738254961
34059,488925.68628251995
80555,427533.5475971247
179383,593304.8694684706
5441,318582.23549331655
121642,442879.5384546864
86158,463835.4950490027
35519,199028.36083782103
61508,470381.07349120965
135009,507631.0170929601
85569,402848.8037739935
121430,427960.4492579509
80640,450322.73975000787
118924,426454.2435122422
5765,306926.80839405657
83504,553147.0483876291
76895,380374.08188694983
50203,393454.4759664425
182369,659693.8715316748
22486,318566.08349473577
147624,633888.2262919008
115978,582148.0258214283
47483,239890.24258456542
112962,414614.35379826365
46307,408917.6707521267
31910,344270.85910608066
142300,791768.5491465394
35436,411925.5799782969
91775,388290.7206510701
106054,676353.1892363463
105379,483621.1876005557
122784,529670.1393872873
66398,386194.8459406268
113473,392692.2807971508
15483,283746.73730244907
96984,482074.3619929522
33808,428268.7776148615
93857,341844.02345145936
132978,512593.02672939573
127344,526960.8807132542
8792,262953.0915194734
39141,490867.37913857424
137286,429478.4832570682
51994,310978.9973020378
43852,456631.67131638585
11249,373685.37825325516
39656,476179.1855739334
18216,429749.8245560024
70705,926891.4044052047
13860,353487.0126612572
19240,377894.3451103072
54756,229264.04281455727
112966,404424.32283652405
115776,273654.7946508031
176127,678423.660503006
126101,750123.6198058368
116728,522182.8536637194
97501,511393.8881150491
65139,438046.2360560009
19672,361402.2067300719
90948,437901.95556354895
122085,466784.7710741961
84267,678327.7025608898
175341,612249.8331689988
7582,295797.06635925226
160159,439186.08282532037
124487,355376.72502750566
82235,331840.987064175
119961,344232.0199060418
129953,491465.2128482107
161495,737961.3590430428
94672,597325.5977450645
73269,445829.2320135967
162729,395345.92069711746
146115,564884.4431972513
46838,195997.91951416695
115279,435810.3236736157
105200,348532.49774470914
163386,601806.1441914948
185879,623228.1446323417
17577,324340.2591640457
183648,651475.75227443
5853,359443.9226310365
137305,386675.0055513646
69550,513113.3076410389
135392,610826.7925620071
160783,492306.8116014502
173963,471852.2554813442
143430,506395.97824595857
15718,218876.51063884396
21041,418371.633735214
114372,678447.1642328128
21544,478208.994765098
160409,417212.2368881954
90030,380991.0710057458
72429,501520.9194638536
1842,192602.47724305608
179577,700410.5094319556
131092,357597.0591582629
165756,431286.1605744335
119167,406939.5551955962
60333,271288.42603469326
137228,472328.79020988103
153525,655205.5138828332
89730,379268.0253476602
139196,366609.47128268785
98194,432490.0016198512
36034,359458.3797029472
150836,570842.2354015027
114041,499384.9330748931
14494,352451.65457259474
173130,573733.4030995213
127819,490381.32024258433
159751,521881.9090759399
138367,379017.229220051
93312,715312.8351653981
83970,476922.36716026696
18696,400286.52305117133
36191,341113.8587808999
76267,450593.6314773362
134099,537333.0900891451
93100,476820.456056298
55119,572197.7652108601
36130,392753.41022786807
89585,461648.53003068554
113673,377289.4889166738
39756,340266.28933976515
48643,352263.6721726331
41961,230682.0831895317
13747,304350.7882649617
96969,499016.4595026219
113943,454607.1593515796
123134,550233.3977648922
139058,466611.68982035853
82257,365011.5184887257
136075,410886.1989008177
137615,417579.1691979292
90373,507014.7535178425
91233,327233.2595414119
92044,388290.7206510701
107730,388443.20943560754
170617,603372.7043905142
125746,402942.42476133653
16531,310194.0383459344
46203,322691.3090175905
51883,325874.8968641725
100013,424153.5741504135
104100,396019.82948527904
57965,410960.16324090393
66906,328697.1775730488
80711,543700.1290126079
162092,536736.324289913
63996,559340.6765891354
131279,493467.82907722914
92979,410685.05294144095
154767,499153.74805633596
172333,539851.5730868954
184731,566123.579787961
125452,450287.8033909312
82237,328508.5915242651
80802,375233.93203465635
33689,363258.34655858367
147140,450648.3724649929
94883,374874.0547115697
139347,352552.95034347917
141998,401787.7517955508
62192,264121.95807220996
135519,511612.05658882577
156295,478505.0374932105
102923,622601.8351692691
119955,419684.0753888282
180176,718436.6426852735
123033,438128.2086400561
130759,677824.4020085845
174735,565823.3030430381
17076,342405.5070432236
18241,522547.33749599534
163559,467309.0710939501
174245,670049.3142259507
21111,459235.48503791436
73941,709040.7379662927
40189,244388.9725606245
105615,428596.2812295527
40055,417568.12823335896
124639,447468.5148814459
21050,469321.7885439121
52361,223790.15962685013
42021,427742.9082774548
115208,329904.39739451197
96613,677780.2358015169
115336,399214.115950536
98521,273452.71897825226
51443,274756.24686690245
152789,477532.89647844725
92697,566555.7874597545
396,203028.837993071
88710,519643.2945925414
56459,394339.3998442426
22071,305195.58013236406
153847,597778.2270144504
102887,717193.5205599088
20471,303823.8003673096
126723,479195.26924172114
26542,325501.0928028593
33179,293709.7044663256
69114,637270.1027670825
74659,383083.48323788994
169817,633961.7164256553
10424,361716.0536995176
156531,467664.323529384
48479,456340.4478083687
77471,327269.5147822416
133897,352302.65778904525
36669,295815.7338746721
92808,587733.2702665738
180396,624303.6061650381
106941,422709.7617345101
92453,395058.5566722251
172648,592564.4655007676
35241,336630.95243180933
99903,622738.4957962367
180314,559945.4330737595
9925,261252.17607475055
89270,897137.7765297472
151507,364056.634358414
64945,441288.894312684
67795,532495.0450914113
22891,268197.85219501867
53983,476897.4930713321
20816,320422.74199535965
42492,317918.36066584557
29308,429021.00554529286
123548,552070.1408725352
156225,418724.4148028247
173093,604295.315013611
126363,383840.8505827992
1532,325571.6219627423
178143,636610.695895635
115121,321817.1985326145
166339,594397.119444952
12647,356420.2367814497
28284,523461.25655180926
156348,471469.5326961741
94807,440222.9774471641
58302,376834.13938015094
41916,182021.39379009895
98002,571918.324985705
21509,513441.5800675481
171236,567380.6850062559
117645,378872.8751236036
164907,631441.0345299967
10556,388713.5312869438
821,187625.96922011574
153667,426240.30631252856
99786,407767.2477270387
37544,362826.6179828087
66778,362802.2795223034
118079,375167.11859005166
65301,365856.16865684686
78159,538827.7649572348
99209,331198.87670822185
55175,247622.17389695544
178387,610549.4985256993
259,259900.12809617305
23755,400724.34419641667
28925,271083.7822461519
183661,633288.5723223684
104023,479615.5080210649
147584,719710.5092722133
179480,632164.7036950969
989,222474.89309423458
82137,656600.7457654029
79343,521834.22827423376
52881,397846.6778868042
157796,357560.8775036051
60694,238764.50961704878
163246,503827.39538025204
7589,316177.1282827315
168271,652380.4775596405
95096,520656.9936364725
5678,270988.0300520365
11132,337226.02371390606
5872,322782.41878570325
114547,257706.09149693575
123744,398011.11854770733
157196,444425.30765199184
92067,408670.7825745493
53497,279362.9231025434
176593,571444.7216101824
40592,353086.3227170621
154890,490364.03135094466
66229,346819.3315331192
93621,462137.9785234361
90965,401186.2839012613
36892,263579.1463924441
182143,601304.5434993741
90218,422155.67550860334
76890,321987.7586303917
179630,528122.1067199642
7252,366161.94620706793
20036,280277.40922056563
59665,377692.98820080946
49560,192090.31408979127
106052,666163.1582746067
185967,823040.5853224604
100388,626530.9222293586
71240,398013.0827436849
132758,412301.78301861836
126882,417409.21154367697
15798,418057.72872309596
84263,667949.9054691725
84359,349955.762398993
142925,578674.3135514922
95769,509395.8165854586
150795,582103.131262407
74126,794175.2887317196
49460,433627.07765846315
152031,376875.3032357255
16817,329047.7942552678
23002,252040.4135074476
14366,287290.0402783366
138290,545422.2950375173
85301,338342.46678296954
55502,590574.386490134
117067,527983.5139426787
132226,477286.683601693
44204,392186.6224656832
59721,283003.53172223293
82069,700581.2334440459
27519,276228.9943649636
175062,568297.6766802253
7856,387082.7882172426
50179,300236.42324846867
35488,258455.9001686468
101243,462514.9101359999
166472,549208.1625271878
122966,473618.1297173281
178520,649116.1432484258
100317,766913.6302606463
14089,349626.0687525239
62155,428236.8771435439
178392,590169.43660222
140697,475604.18130646704
4645,303553.74120782164
85250,335818.001914148
61570,726783.9771679322
33978,412059.14788209123
151284,465142.70204594196
80160,501388.6786532225
55813,395471.32448167854
83308,424663.3653908506
85912,546451.9495556928
183338,602393.3632885163
43240,615054.691159197
113890,384143.2832025896
25753,469465.91395381524
27223,158119.8790537482
172322,594969.1809503919
36575,344483.05391282716
110677,640756.0775197876
117224,317193.8286232921
117091,438194.48618851515
12352,240476.84716875062
156200,479501.64532542846
70536,748147.8522255099
14420,329246.00682904467
5078,444008.9251739137
8029,300925.8882852426
18817,461091.62885928364
77262,392672.6777159107
180316,576993.099457329
84833,474369.64777422696
152817,417574.2229562521
24970,257739.69924929412
93601,383858.7824104565
14057,355758.53774344793
126761,384294.71519458405
96728,731038.3656478894
117631,382301.6928345185
170039,497470.2034116618
94713,442997.1878233892
148814,483563.22771345475
92844,563613.7531013148
71786,510403.52197461366
36039,349268.3487412076
113287,418817.53058065294
125378,480536.16447096074
41794,437200.42979470064
84133,561095.4897843022
174089,501824.0585925267
33462,325672.83627162565
158876,491977.4478725605
90847,512111.82352074084
105617,398026.1883443339
104194,572654.0212574322
69178,546977.1801987985
142381,558360.3659438104
80346,473726.5499425428
76175,451148.6353152904
97660,617113.6123817605
73223,389803.82053519983
116207,342604.454763221
32174,176867.90067308967
34776,307337.6443372952
138716,567729.120796611
81155,477861.58084778674
35317,328911.04696558416
171331,608164.2172814318
147345,494894.0305591256
33932,401598.03005619976
165578,438373.8944455551
27363,238837.94285535018
137104,452654.08180385
68596,461249.23034123017
42156,358752.97185482824
124686,451677.7982427634
17018,309818.8282125138
164614,740395.342688396
42960,243264.29914529642
63099,385108.0234687528
81265,405644.75568594044
112191,487840.87126847985
23090,256872.57286946432
172708,522043.5319205881
36020,256706.17522906675
90623,524959.0605155487
139777,489183.5871382825
7620,344452.4856166891
137497,509264.48584420513
38986,365863.89293259557
180763,636654.1489629861
36277,406313.570552545
117648,378872.8751236036
23392,340997.4205416145
20979,486333.86511277186
133912,372014.70653686626
155458,504981.1171232597
60863,460122.5377096769
72397,349804.17432001076
40635,329558.3700822041
17859,433321.6238702944
108232,387630.1649991045
87887,519634.32453505194
73495,422098.3604850633
91856,348532.49774470914
143143,336010.8462561581
139533,429414.36828201835
85391,432707.3588813351
74283,374858.4365192248
154589,485173.10715226165
37485,235740.9279336669
117207,307003.7976615525
180327,576756.7186271887
133489,342982.1228130532
165654,657881.8753688768
75924,484664.2757193239
87618,467930.3809370464
34935,297578.7587348536
137010,578166.6163100438
49512,402051.0303820945
55734,341306.38413984334
106001,715703.9769429159
73400,451716.9126901646
6751,318295.87629905925
36165,337329.0374453806
116202,394632.195713917
138700,481452.5232660391
124933,495948.92023022217
145766,457801.4706479367
86804,375360.02237338625
170802,651921.2552535285
130328,365172.1744871541
7773,373562.98416675243
180092,552722.2991474315
162116,492544.7728506739
46224,342832.74362058553
185784,665193.4578912249
120809,407879.3573993882
141548,402871.3133120884
41326,298983.6524286093
168633,573880.8500086395
14509,333713.9844552299
7818,290760.03539532964
77833,437540.6768315935
145273,378811.2793883615
58309,216234.95437417238
55716,285336.77086462255
46442,336911.2147794216
51607,664568.8368847178
38554,193583.77236318108
97901,522694.72721175454
46371,341664.4600553265
153780,788229.0149184676
136919,522650.0926713983
154747,461652.16671939194
8095,326647.2841426216
73891,681327.2607880548
123857,537387.873575152
125834,557045.3841925001
15263,270128.5112544884
15924,419859.12125667336
137970,533994.4277631455
177756,674091.7047348043
51332,368982.71309407265
45570,396590.4014557862
71255,357252.95889672637
87679,411184.3919786295
168582,595573.684188219
114496,474044.35467314045
95859,694847.1193263046
97523,394093.2725056318
25997,356456.53766237467
99528,348532.49774470914
52822,336970.30950926786
20106,369122.8195567274
47620,383945.2972004076
98864,468351.32898750063
73295,432326.20967357844
86195,464081.2253798491
45264,358447.5559129019
115902,403251.683889105
161807,470741.9628012903
80664,377899.2874895239
78707,466197.802887695
57065,660856.7977516786
181426,694836.2161689772
26126,457426.7114087286
99535,338342.46678296954
46446,316531.1528559424
120851,400843.5599911359
99797,428318.8372571721
53517,331002.46647081745
13175,445392.5068450215
40462,364573.52543020283
29418,186681.74450639612
149716,374071.5558440909
37690,366378.2705285982
148508,535851.1479183763
119868,426785.3788269551
112666,456905.80241860414
89794,457515.6061468978
57363,632577.4337456434
90996,500363.03485104383
133535,389310.968148654
153642,443690.67445903295
18750,381902.06364481786
72412,349804.17432001076
80518,450121.9857487442
44749,362296.8433205093
35683,408933.0188691905
82518,408627.49961891334
21196,419297.43179436796
177212,615871.0288367904
27147,283574.445293652
48336,512868.6879382371
3856,330878.27438908414
2989,375656.954197636
89009,434765.66847760027
91195,317712.57033807406
61262,684020.6590304709
8678,291702.4565915663
152939,568776.075256584
73617,456420.81327194144
15370,200081.29274458747
30786,317832.6464815836
138286,429618.9484464838
16215,363775.6833268142
12978,390700.9751265693
170540,552122.484773765
12614,365732.9364110016
41065,345611.9835870756
101716,444999.2331290548
169473,584089.8293909805
155485,916714.3453233045
124092,583710.07472883
171158,485206.66258774814
34322,350587.4431791168
61330,489768.76096712623
160830,514224.7889064617
12371,319912.6372254358
70257,425956.32585022313
2520,377536.3159502795
118280,270961.94109846256
99672,559900.2737891261
50974,365200.220652375
98805,368905.3938561181
76754,351217.6578977513
164921,611060.9726065175
137258,482000.972647468
77108,305630.1550078238
161941,542504.5813403202
80566,444484.791809689
3889,622526.7026100884
92444,395058.5566722251
24171,307212.44033336174
176074,593575.5056459603
179132,780551.7404993018
117881,511229.6471860118
25173,396607.1998294031
54953,450944.36622947
142766,449067.4226208808
137513,639168.7919629182
14036,318061.8635906903
43092,394845.2864407011
4835,219534.2533066069
121135,398688.9650224205
183148,661549.2438065318
39636,383188.8282919304
110847,473676.7346830659
157441,527389.3126694121
84260,738168.3900042559
144552,667951.6356324785
1453,310331.17379937705
169337,497052.30755668913
126153,511266.9997381499
69043,412973.5393802923
44980,316721.6176484374
151879,493152.6758964448
23850,472818.0358509009
169011,496873.8430599851
36054,314446.4628942819
162449,586400.2077137871
159423,441183.21387709444
180166,721672.6160541782
85655,428596.2812295527
108189,407678.1427806261
21605,334599.7634115964
102405,529494.6820591813
51557,322048.11800926435
171073,451173.3043193342
34310,403239.52379652474
141467,438877.3916591412
166489,449478.3175468446
135787,482831.1365989699
77373,398480.7516128097
3985,452352.3384849102
62350,595499.0039318572
81335,409934.2758424392
139715,482401.4842870276
139248,363093.16765429
65491,463518.2346111813
105008,485668.87753132125
157783,538572.3393609114
14931,342724.5331785747
166081,582352.9342066954
68114,539283.1569591418
43381,398522.24972510186
45639,256120.98985714617
100230,517281.85902893264
102209,487744.55358495587
10087,365974.12638476875
23815,334645.29457813257
113212,455899.19085288583
12836,374953.2037637341
171713,486201.0664820899
121024,392782.3456439542
65705,467661.54603859945
141490,475367.45299102436
131515,484016.53012357315
144496,378866.9967894206
17985,345710.9686180592
143326,505644.74323569937
120581,507921.046541129
21474,454835.82206569915
19726,197018.1297762629
58227,391982.12200913153
113527,453326.1745727166
42452,570527.2585524877
140076,496069.16797124967
149221,465780.2796215222
115930,476254.4073826695
159235,523468.7777810334
37674,366378.2705285982
2613,241198.17582449608
115451,551613.9089688344
13281,388522.0284012938
104358,531439.8967273543
65423,472446.5254514209
51929,308453.11447923887
54049,335383.69498938596
70397,500155.7812084836
33820,407888.7156913823
152616,634397.2588967722
127860,382087.74069819937
30345,301211.77580499457
54667,312718.1769650773
159674,420696.89890473126
122508,537708.8617802153
4461,322498.6297566705
123929,451395.5869297031
168906,495099.45220434736
173067,504592.71315239486
99661,539520.2118656469
126528,422903.70125638484
160955,617984.8905681182
122348,551040.3908287478
142553,519205.52351464215
83627,476852.2291339744
45520,394946.23922788224
49963,197564.00832226183
84980,608280.7711832098
94348,464047.26066860266
127030,412281.83830638026
65870,466865.19986892585
63524,464735.2310786616
91237,330629.9365286584
42223,354671.06338877114
21454,486511.2280704435
93272,580224.1712891258
90984,515162.310717418
150289,470916.6553418889
160841,472256.3937073888
27429,188177.39767334002
31869,354460.89006782026
104531,487175.3773735657
59007,579873.6928002135
26112,388245.23376111966
70799,964314.0545002207
143056,398459.51133882604
116586,478108.2234325984
62957,437652.62397340685
6844,361575.7372370665
3549,199323.5316111575
21051,448941.7266204329
25985,356456.53766237467
12964,380510.9441648297
4979,796639.7674711912
85341,486123.43048107997
126071,659068.9012021513
54414,282277.57822849933
2244,318510.6975688643
137913,524124.3193502929
73005,440282.7410816086
46809,443218.2403169664
66838,370653.012861203
42488,287059.0012676116
47670,381930.1516573087
59361,326154.3073161559
16670,376246.5294251148
177883,575725.2358557578
143106,372355.4628553613
91657,371868.9436419115
117419,414151.24918811733
127497,323269.4112017045
65218,466865.19986892585
136183,512311.601603316
107739,374727.93859194795
178316,705100.2608737283
106672,410766.51902970974
165109,460715.04766765935
163908,628003.5373553182
3803,271758.1968563794
88226,540720.2691150618
78629,507038.46306609805
56567,335742.9130983193
96101,387610.3448233977
134401,428315.38842718943
103112,430885.59280345653
143304,859955.8761680565
11650,260215.2102458979
156337,473723.03655095736
45561,273029.95128856425
185487,699599.0349980758
107657,346568.904534592
150941,383650.72903992794
119104,578089.205942282
4996,297503.83800161583
78804,487848.1436020229
178103,584877.4633962396
77950,465523.35050516995
54529,371264.6873712663
114995,336995.933153983
61184,581632.4200020739
64728,362473.5462725604
47286,401173.26127512904
153214,448104.2432766587
18577,301317.852001056
22248,338143.17082019616
97077,359148.7741503081
120250,464145.28659758565
4385,329189.91575151467
167043,534435.502509309
41415,365679.3102825383
68771,424794.8855371451
131281,507183.09992088866
72273,344765.9368619399
150853,678237.8637680841
45843,357626.5436136316
79867,395977.2917570714
92735,420215.49060860556
100081,456419.8785948062
138670,495877.8079769559
135039,495284.2048996133
3809,376868.7984196883
104504,480148.6282196046
24475,349755.0294002921
111532,363280.8243768144
131342,525018.1687755708
82226,342031.0180259146
121698,417521.89364006976
37190,416033.53733571625
161251,540619.5244093663
118638,357699.38749186764
33342,241652.79532941495
76775,324258.255358021
31922,237674.00269507885
138240,512490.8163616599
96954,369658.5456862707
45417,263418.2810698725
10304,342733.5482709897
58144,399690.4121380502
161750,395832.81195243506
163025,606999.8923817571
156658,554513.0104180108
47867,287430.72185302025
117601,396764.0475245988
88659,389814.1535605121
43779,429004.4868423309
106017,797508.4129378157
41140,302471.5580452759
91371,366052.14392192627
125917,712112.5791177335
149962,472889.976240612
143964,500236.02518241666
74626,476145.64613920357
150406,530927.276859881
112146,576312.0161818985
89594,371199.7713118647
76414,274729.2839207592
53424,237049.05258545818
165010,637622.7039188833
51013,388850.2272650305
125519,401787.7517955508
143881,461485.45707634767
13098,355961.62139555847
8941,345054.2563697995
109327,499198.60008493124
61811,754209.4406432188
125350,444806.96918595035
153700,476652.386510488
106367,421053.97633248
85915,621591.5944707729
104152,590775.4182031092
46891,166061.97439037132
11633,354767.3022565744
11689,305098.26116745104
9564,387295.04436605936
179532,597224.5756347094
15119,180653.22982375923
73020,421112.4085687621
135978,428978.00519289536
42050,530005.4064172725
13750,355590.209586675
116422,530331.5457067364
136570,394229.780889972
159522,594158.4993387681
154998,447105.1782891571
114853,389393.2891759117
42605,310582.32641177374
40526,347991.4039020252
121328,457257.169778012
12526,277980.95593824564
56751,561891.039839718
61775,757354.0700531511
44531,383838.59908640524
5753,297405.84301109053
84213,686451.9360395499
111826,364820.6710487383
177083,645460.0421195165
103514,384229.81059425755
74844,405806.16520177515
58728,428910.2910006891
13712,420596.0801366799
103291,346707.4284371431
84353,380525.8552842119
115073,418860.81353628903
47256,431161.46453695686
163349,727727.017251994
18222,439939.855517742
130233,512940.4412147574
130907,370412.2344020788
116548,353913.26580196794
51308,319025.5739799
45236,359010.6480515263
48984,247362.8952693284
74060,783701.0694689972
34392,358707.31190186774
80607,430310.7164737857
131745,784093.9902085562
123440,419569.58737516426
151624,761951.2982095137
120069,446667.02145425556
159257,558766.1267345968
156296,488695.0684549501
47881,360137.43938254914
174248,680239.3451876903
109498,285035.7656342596
177357,641908.6085228046
35626,301668.3287160786
55427,356584.836035484
135996,349613.37737138814
51947,315737.24912532687
49115,363914.6999975375
141883,479612.27014142845
57453,437225.95186812506
174125,708583.4594266218
30649,313867.36121562973
86023,649331.5283020718
140197,672571.4549366363
89689,431071.13708884496
182871,639823.1046899039
42053,557532.3702755967
85123,482798.6381745408
156217,544054.0569111755
91738,458281.1386907294
61650,775577.4658793227
134659,484666.2643406865
66858,314283.2675326409
128402,324119.3742927003
175668,659256.1810728167
12279,198324.4988288134
78168,518447.70303375565
11108,207605.81706908927
124316,520757.19230535
130946,593867.4469790608
182789,603824.2464763843
159756,562642.0329228983
94285,474971.6200471994
61444,839351.3503900608
165658,678261.937292356
48462,448748.2314091228
144457,456779.5045469451
149455,466424.2162185325
72984,406090.98614346446
143777,444310.1735862936
118707,395142.88493478147
72468,516157.0298362832
168194,585602.8837793435
96365,456146.98579819535
14238,321305.7844561675
168436,422430.504723625
159189,504685.40840714576
27894,321287.2309616045
179055,730914.1108296912
182324,590058.8727896888
95122,363759.19076453627
127803,412895.5325779612
48971,257552.92623106804
142517,506248.3147762574
114250,451581.93957832933
19377,310814.314291352
158230,504234.81062237744
6011,313316.44605648826
118060,473898.34104996826
144603,475989.59366722347
21348,426090.48592858494
86592,542190.4721899332
124023,531610.0672844463
179314,593304.8694684706
136239,403902.59936359606
57227,527177.8067457858
157181,537522.1765005525
153575,459087.74462383264
19545,317932.4174891144
94076,377944.2804912806
110344,441145.42826979264
89261,733523.8263279154
109644,373070.9633752345
76451,314068.2243962814
6286,359672.0470499252
120290,463455.8358646075
49001,225872.74746723808
13820,421068.2764179218
183794,593733.5132798192
10099,335404.0334995499
88928,391528.26759984443
64243,447536.5731593406
26551,325501.0928028593
160549,459884.6832166691
181011,653331.6781376163
33721,414201.592257721
148238,534628.1038021996
133496,431547.7720587776
146110,554694.4122355117
142522,465488.1909292989
181313,653745.3125975217
88354,471775.6488531823
179507,552722.2991474315
146356,477839.44359020516
182138,591159.4684596262
7078,267016.9432357521
26327,262209.2909880716
43157,345884.59038598614
160398,597952.0216981487
109459,604629.3829551063
49399,247114.3226349514
35371,317496.48762695515
62156,418046.8461818043
16340,340766.75516052725
14727,314201.2588788944
88492,643149.3208346003
180391,620778.366283118
112920,389832.3779860703
174504,661888.5444365263
2369,286388.69533170457
17790,341386.21042765176
67247,315241.2411387819
90397,499903.1673314747
91641,352512.81210413366
80937,416140.49483689474
124038,438219.9301077019
24248,335078.8341977686
124604,379268.0253476602
77069,382058.9746036511
37715,374048.19452781
159225,543848.8397045126
95976,764961.9810201828
78286,532128.5965390238
114681,313999.4754903151
136531,593601.7901566942
122243,399141.71760290384
54636,405158.08932278235
130402,457938.9927785995
35264,320429.93067866133
117680,409581.1422363437
171917,716439.0161448835
88351,441205.5559679635
140942,360754.4455757263
134411,486310.9447876951
17344,311249.905102515
148564,456075.7206592011
73234,499038.7982174187
117425,485765.65422127733
56580,219439.15558264815
104322,570842.2354015027
21985,326890.81336491863
57140,291222.7358403355
148652,379656.2136939729
147393,589378.3552956668
142069,497556.21087810374
59854,446921.284887315
116435,365979.6633983888
131449,455020.62073831446
161892,561423.9635739002
64717,428929.27396104427
131626,397129.1677418855
1295,216523.7874696518
164130,962223.3047943102
52686,607718.4402416503
27624,248772.7855261626
86489,690861.2932912008
170160,485206.66258774814
142876,428436.5429114427
104729,362970.33158228
53144,480804.1316124662
33058,296650.93324599345
23296,326749.08170480496
156449,472056.933106235
63795,321746.35371703247
93613,451947.9475616966
91576,371404.10853248124
90370,547774.8773648009
157533,429493.24787131255
11217,297839.10952582664
53618,301920.012853063
36769,372493.30320394074
170671,727005.9810222931
107486,377336.359567952
51961,315737.24912532687
37231,408294.3082343456
120168,468595.0594567645
11023,484618.6906457206
85880,484192.2273743425
39434,325354.8242449483
2273,250594.2814077053
18777,395834.70983302884
7130,321279.8067329146
111006,485259.4040999117
165389,491634.8191987114
48807,241500.6918279514
111956,429586.42854729376
7452,333565.1696246284
126326,421257.83194365853
71265,466198.6700659301
94935,530262.543788246
7625,344452.4856166891
38645,214930.11446787504
91715,380425.19782475615
133218,394396.1392199691
43077,376547.18295276613
90411,568281.59899573
