Id,Predicted
75343,430585.8169884782
185243,614102.4900157053
125204,395249.76078117115
56303,567630.7890732163
164713,497362.1045111102
28761,374351.8027721698
147918,445600.8773817773
107599,424486.81942412397
5232,341733.649943473
81489,446480.6909071425
7175,299988.16527525644
176202,592004.6817855929
84392,390594.6754309876
147184,466226.7547518798
76865,420605.3189536872
72332,486694.6370656524
158118,447352.3703824396
94967,449699.37777459784
138558,507974.276008157
43358,314357.7560717179
26819,333819.43239309423
126023,680826.8441341645
38579,266673.17723951855
85818,371080.81591924117
165864,555433.6184059975
43654,339622.1921586815
125540,509664.2473386767
127649,402054.53777357086
91665,424352.0322294596
143384,464060.2160566957
94005,456690.5047138581
51649,346850.7867800042
79558,636486.3103183699
67074,541842.1617429893
147658,482512.3299696226
153443,570526.393961107
140366,460786.2766621242
2379,303526.7552739759
158708,433145.5920175478
177562,640982.8688977691
1173,163785.71234548313
183803,633392.0226748334
60539,345853.59517132235
48774,422451.6787786368
95302,430966.2084162261
143896,508033.1887508548
36430,276910.0761004938
180170,622022.8607322405
17881,274136.5851424476
165070,700992.4630963288
28770,282377.0881829693
41360,416588.0694346782
155360,583778.0662152366
74785,423160.59600768366
125572,506070.22027201933
53673,269498.5372276679
71413,356392.11562228436
53451,308248.89604739007
89004,467125.35858257796
114260,399461.1878149179
674,257633.59029565
44409,292781.760538764
26891,674126.4991852599
49769,268887.51127492497
62518,497401.6046516304
8204,376550.59623656806
115693,664960.6841620648
132023,481272.2028961001
180232,656731.855300206
45677,637908.9355898728
165615,514107.29579091613
172206,610449.1145594629
22522,401660.86768823816
48356,563006.8213001485
171272,542654.266129171
174765,619751.8018165943
144273,822166.1829834114
62648,342981.4350305494
36245,314020.91944613494
184175,752140.516043982
97916,334765.1436432076
118112,637618.8282264665
53127,396747.3188875216
50193,394125.9256770649
91095,727219.0015000025
37182,413951.6658982384
50934,328422.41805187095
164991,547592.1937384792
127660,463524.78460527735
57306,274271.3866337252
31641,403667.94508725434
20288,290393.24881936045
90841,425164.9026487592
43660,316122.4147791084
77985,414592.08559593523
65669,422615.69578964694
83932,445753.77928921813
133759,580950.8315225224
70899,437732.2603810056
141117,483287.51400362985
34139,551858.0322199528
8214,293307.9068885015
165066,670532.1463166034
111683,509355.2960737434
149286,437419.6655830175
173631,588848.9860716702
77467,365426.4100282431
100614,596987.1797095352
112400,432199.63436925237
398,181859.2947238608
67344,381959.32560486335
185413,607615.2675101898
178694,634952.7000462826
75286,437454.85308684583
58764,348560.391436684
122664,740659.5918370514
89592,478918.6580553923
73899,761301.5197187919
110266,417320.13683174225
176560,629606.1094048223
67636,740848.0084444032
132093,495930.6632387259
113950,364120.5545167646
100182,489225.52614361385
52272,283723.36279266566
24051,276532.52781256434
87314,414890.2951071103
27003,414615.1993194403
21150,314488.03795612685
150710,745484.1465436125
133317,524102.6513044525
117795,485420.6228808009
130098,421448.5370775623
123556,408269.98666257516
50724,438077.3305608649
105388,376905.6460574602
157170,509073.26685596
9278,282619.63090217527
110310,436812.5534782518
62758,405343.73244122637
157350,418668.9427105058
37976,292781.02705693385
109116,408752.5814268589
163846,514584.90480258607
181014,611257.5659880354
97611,355272.97110166796
85452,397212.5239106105
111627,382983.3617854237
128248,429657.0960290956
85886,405827.1978742201
14186,388552.3881037213
1793,246333.8305526938
32157,278847.5793002564
141458,457947.35435413825
147158,534911.5681678661
21764,302340.70391677914
110577,447632.6469729224
79829,462295.90793049126
44374,395919.9707189003
21489,446358.96866783366
75435,445232.10962089815
19209,307131.52195330226
64184,350903.4538294479
95119,396969.14969993534
28087,325749.54090436036
176814,586433.3712557163
38950,456317.4686836385
151142,540033.5099442111
81846,424580.9094121072
144043,693784.7141358256
53844,350735.1489244287
86403,554020.8842980557
125951,311547.83861602587
113145,420448.9301715604
163043,450231.2150148223
184015,586060.8974908534
168470,503322.3426717744
178685,649113.7303034877
180595,602589.6973547935
76336,639555.2796290951
21885,409324.403322543
37676,275238.03061044565
181748,550763.1051118078
47830,307200.09455251024
9871,611387.6221185966
74988,453558.8725319918
97515,439253.08812231803
85990,467946.5967640771
2631,259659.19584227883
42215,286746.1677738258
168535,611693.8924976697
127628,528535.3431780081
38314,337439.0231077676
177829,604279.0996613746
37400,302731.2383749376
34427,384749.6132985158
136066,497324.58314548974
123295,526486.0519775971
166509,475787.84125404985
133632,372913.9897364421
74334,457468.60501023807
117367,406669.05490402295
78638,645443.7307303718
128296,514526.95573387697
140162,521902.29517996765
107854,469175.98124024895
28166,269854.4107866652
108406,492410.05371529434
176716,654609.156011304
99890,565116.5338044679
176624,656564.219030288
33815,462203.96659965557
44963,293660.6456805254
73878,582108.1962333553
151927,425307.39767657453
61333,337372.502234527
39087,472314.7830320827
11259,302750.94821482943
81635,441421.3492864806
54725,400204.9906305906
72904,721235.2322192508
24262,362189.4601834954
84222,576617.4434295817
138790,482348.45614973095
170658,705527.399190016
5045,295103.92960228043
135135,503959.0945617318
83048,489299.40653051133
19250,400255.15991528146
41718,480735.10211479635
159170,510011.9179198445
70203,606082.9217482957
148,197091.6794043713
119229,483217.58261664445
17434,291853.45713599696
93308,679124.7622694588
110376,590265.9775031217
22644,329986.10304572457
2346,286810.311712328
163314,523139.1381641397
67117,637465.0246609041
155957,420319.151704323
116752,490345.99328537926
173898,469655.64338716934
167697,545560.6823522092
139215,425198.06964618806
16691,310825.818320677
163403,443146.08705600316
48391,498208.7907770568
32848,302689.03314685397
32635,258033.24652515684
88686,471639.884756619
126542,407369.88191101165
64036,472877.59373395523
109610,399690.64622976666
71927,361097.21362115163
127765,497152.691750776
168342,525923.2527953859
106757,340832.37502336374
47372,331757.60135520855
7007,308635.9727018438
171782,513094.41840355354
14820,340726.88820180506
146153,515626.6538766272
7804,259513.76926032774
23675,303534.82540558506
176505,636408.9151106499
159316,438264.2445413254
86509,671097.8735274328
5136,195470.38222476264
80492,361736.3546716663
156590,408971.16680936306
185938,787785.3966205599
142330,462018.7943090111
33532,382297.1007068066
168278,656682.3030786259
71189,442969.39399505465
117221,408246.534411705
80706,538267.9810265338
133290,483739.4226226946
90743,428191.58098821004
15065,313744.0522107143
67738,333267.30551566073
74839,458528.5069681366
55497,759753.8281981921
80341,398042.80924600956
49671,289655.25578835775
112618,459587.3181257785
50357,386612.13714908564
44588,304790.5835899573
175149,627845.1045375051
149352,465706.2098869771
65259,465022.0606905635
99691,484222.3174422396
60203,751532.5031912175
170161,490695.51139297156
91571,510615.1747000315
155492,462384.84971639817
176712,584724.9617377287
170754,617092.1167192641
9309,406650.3872746236
26936,379016.0041894616
110850,488791.6217883366
78927,589890.3496442403
111443,502712.63627891446
180917,612225.4617599765
39646,358490.3243908876
104063,526446.4609267458
70855,461904.2361918102
157621,357598.9930774914
62424,389541.9134043384
6032,293545.63116980204
23418,311395.2128884085
14483,309741.7240537375
94098,415256.4886683079
48168,220225.46084985652
3671,246330.26140830253
68888,407115.27355436096
66501,665627.0340865188
140182,452099.25608206884
23217,382974.4112709725
131172,500939.8820064014
131668,421948.220708014
119413,538314.4458667014
23318,284214.5700671066
156722,486250.24619924324
118864,362198.1725967978
159057,466937.93067394884
160217,445289.1953176131
32130,316700.10631965974
32588,237619.17707368627
58378,382592.7224862268
37579,331043.5128406302
160635,414326.5915547161
177369,631117.6896459162
75612,423620.5893334738
74686,489406.6589428401
44291,257460.93328808725
113586,446625.2390594551
104594,727219.0015000025
95375,482723.24281514547
148079,698861.2483871132
99873,596928.2566143364
36788,368875.20594396826
15766,296785.18697741505
141239,502493.6319768418
95159,558378.2469088717
55519,717710.0062320598
18701,418246.37939170917
108970,541085.5867534336
137018,412868.78308478557
57572,369470.40139100637
52727,635697.2853225754
163843,422654.3411911541
15390,301709.9659070652
112536,383510.2165948105
51771,260786.60460554832
76817,355521.4373586844
128082,624368.3906533913
37807,334203.83827240375
39078,492621.660885233
49599,318848.1486336926
148060,530351.7789773017
9090,308395.26477703784
178189,659239.1778108707
46186,424828.0223143386
16741,313348.4294280522
15558,276440.4039519379
13230,241670.1997310575
51016,718788.3191098149
159500,486180.7268825468
49615,322101.2130132718
93451,667752.3388302737
185558,748551.0537512858
6105,268934.8746191472
147071,430263.52862475626
84270,699691.3280475894
153226,436391.7437959106
90510,339523.8902857902
143499,386228.06993292423
53623,276380.8496449559
14754,344366.8176723785
69999,656314.4520047508
180938,626964.6515499292
35382,327861.3635577166
65782,667686.150513167
155307,369091.8882864908
49855,329757.4150877013
154986,487492.66818779905
52499,356402.53750530723
75085,489622.61385235254
116331,479371.2180657638
90682,410659.33056307584
47942,333819.43239309423
96165,442807.15271242533
53552,320242.3753024807
182278,645715.5496425125
153945,400146.0690847223
49430,319253.65899299696
38984,368519.0727783124
89101,429079.45303990203
89876,478912.63508536457
69950,626001.8989658596
57337,481140.44831050973
167719,519020.80186771275
104745,483246.4227014934
101864,446421.03249029885
48076,317541.4753504329
156646,619076.4256291055
143667,412804.9244139334
182417,572129.3805750681
178594,637914.9335661385
101177,557358.2483682861
97776,399768.45978527423
68282,423867.4870116066
34179,738432.8146199255
142953,420236.22640470765
55981,295599.0370260705
34795,298356.02410142124
104200,405463.37261251383
175515,662927.802403965
119249,463791.1577510701
49396,236620.8825674567
122060,346787.8684730147
13453,445474.8931676821
108896,535049.607563842
5824,352188.01555849885
45244,295327.52220426424
155703,469255.19834615977
135378,584935.8789622135
125985,404117.6550390612
51976,308208.8137306217
17335,274157.31329876406
122683,576765.9887192983
84403,390594.6754309876
64346,357485.00602608337
145285,485985.1052972777
121343,475354.1581771738
39853,307174.7119917629
171613,545685.8918107026
71749,461727.83900134184
114157,479650.3056626608
73195,437941.8304992977
170133,489400.1036124907
133963,491956.90650775365
180973,620520.5189272065
68544,379329.3713657388
44419,302935.1994653392
50747,316656.12435401836
62281,554600.9100257583
33920,437057.13766647456
146723,421395.23554421694
22114,331645.5252970287
150388,461542.575092848
104678,321587.44048212306
102398,572607.1378209527
142123,501185.9713743031
111656,371292.6918030892
16085,305511.32166258735
49771,258734.07234834984
5687,290941.76361443254
145871,478930.47020453284
1476,221722.00962826353
163842,463268.0968974546
66742,433489.1529020708
127369,530048.3981235062
41642,373482.15196229075
41931,299914.8294886269
122552,449931.65506302775
56469,307942.5655363657
104607,656144.9290139765
127496,370170.1361428966
67170,427667.15944074985
87797,445550.53086558706
12710,285719.46463546064
123508,521017.8428017555
175960,625281.803999239
73258,448963.9693140768
142702,470939.7155886993
62196,338497.020485488
78029,421841.947647901
53031,395251.60414662247
180533,633427.5781402754
28535,318790.84418796666
29854,353134.55489767576
138559,495023.326097774
155969,532556.5931689052
126983,506177.7381141953
28074,532129.9851324328
2042,200959.5938778848
147767,445068.9708678579
85473,478546.1445315606
179801,665421.1197430985
131433,428873.06225831166
125542,621049.7746753033
33030,319079.4308490774
4291,341774.39484306355
141309,635812.7013520924
109917,499587.03453017
11151,292234.0447782343
12367,377138.4409095907
51220,351878.54386618716
72918,409394.8480700102
81134,454927.5994838603
15078,406997.9324053468
43368,324511.19499829307
120015,375412.7564850516
118752,352856.0428396999
52634,606325.9105237577
107097,419424.11463917675
17910,267016.750341247
17955,302268.15216946584
137179,510438.2616735751
80211,390751.67918785696
75582,473812.58314809855
21813,325607.4871334057
117489,392087.1520071486
124675,390833.39490555157
97401,465590.29006904137
49361,422938.13263926434
122463,358847.3783080928
61950,881870.503911072
54329,286731.66776203556
23071,306643.52442999394
117733,514852.9679488621
127026,439642.1140322408
100411,602056.4887648128
72286,414794.3835053039
28023,332690.7002936779
108258,510831.1060818313
138755,422472.173139945
162812,783959.1689100703
11076,257002.18578369898
68549,389482.8102923139
36658,318420.2192431122
43704,284066.1616085448
129914,466640.02018691634
68278,334708.90341221384
4952,640735.0799228338
95889,530108.7814978699
122876,709669.5924527462
34756,307488.0273719301
130651,364654.5692044189
138025,376008.1756750888
151125,570493.8267239366
73762,467740.44300617266
126373,498197.78426101594
165863,535126.7405528473
10510,350140.7286219784
85377,448936.39240968134
117882,429414.2645788422
77093,377976.3575258675
55165,244831.4653018113
127211,393581.56285251305
53962,440181.77726106485
85544,631983.1714244524
158162,421450.0791495901
74517,491301.0085454406
182995,611481.409683852
14068,429148.5380175576
147898,655531.818565956
138411,483633.3019738864
136499,442779.0509930954
168057,514934.321203458
22602,265945.06664036313
107351,463212.681923799
34506,322458.03947053774
7159,313951.04107815487
139513,371014.87837881735
135255,441767.74197960994
92752,462236.04550019326
75167,444055.82666206674
58190,339231.16467752773
158401,407420.93609702087
89975,432174.10050703667
35527,260783.72834476887
73991,682187.8801312455
182358,643296.4222445054
139433,492862.7650374068
114745,514865.2172238197
142706,440479.39880897396
126561,407810.1084047996
38654,345232.4770052795
69408,762601.8054973254
133961,387955.8459735146
76053,385420.35952941875
45105,509405.3487578599
152562,677840.7969096737
82874,435387.5050475125
149388,484262.6538271672
159097,541749.8427119168
171759,585838.9962072844
70520,663574.9748638729
2832,261563.66859900198
16323,281635.0237492051
69182,455525.11909879686
169270,681215.6299099234
148107,492836.1287065018
152664,501360.04330925737
69806,471227.05469998164
93449,637292.0220505482
133757,580950.8315225224
64874,397941.2546577486
69496,424414.36421022215
120947,626175.337744753
151139,600954.143503662
61416,682255.2337426533
7876,327078.4012945162
125282,518042.9591937332
104922,406515.72634034883
137415,508144.9971000295
56198,399426.16605782055
57200,522498.6423192933
81232,422621.33266293176
113164,501037.3706050206
103828,382429.4180462096
140095,503296.6444228674
169363,537446.8012862374
84064,390875.47181256535
57938,428636.53439454606
155009,514116.65226803644
145325,386082.6132280625
169332,514514.3203995439
116316,532425.5644438361
100795,606634.2672717139
52554,319949.3198885786
37132,473144.7537146847
132263,429506.45774590934
128100,490672.6246124198
51444,306076.43396075896
128437,413898.4807542834
103153,492193.47403414035
154201,572010.9168433304
126203,498874.93547456455
40439,297106.4243463123
170275,585274.7918491057
73896,751148.0807922168
30555,287633.3133383802
7999,282193.0148722078
118269,322234.35594028805
107639,511077.3873774348
146914,590159.2973299529
39629,326646.78275159566
41361,436894.9472878284
149873,766999.8200466852
24499,244675.04593463888
168700,657632.1840756736
79932,459724.7703785924
71573,365921.192079774
155131,693503.9121927589
175048,606300.0226150787
154115,627427.8287155166
123392,361345.8015236603
121896,417142.8464512883
50540,362102.8103408433
96198,521782.34063680784
159442,409536.7612340193
128499,371842.2412114864
90400,512741.81869483774
153338,656936.4865103672
161106,474414.24111231614
9364,349029.32791275217
9549,426132.07003394753
67223,458232.89702326705
14838,330573.44927522994
135441,575660.732358297
98528,397158.3139719347
48833,282697.46306031826
128321,531297.5454229119
23918,319873.2677254068
13300,638720.1164363159
166310,605642.0459754542
144604,464787.3780218705
172784,468751.6100269075
75718,510337.9440801695
1779,215873.5137729684
71954,575672.6552366414
122421,348756.44142803457
19140,268898.99118664546
68043,345062.1693895873
185424,632030.543073107
128160,480359.65262303123
126503,446242.62323223136
121764,631323.1174249154
150635,513010.60496655246
148703,498781.11801560275
299,205854.55999715283
159064,446631.0528207986
152195,392524.40643743833
40064,273446.41882239806
153878,531114.0061627016
174364,603226.8932227241
96199,521782.34063680784
146017,516408.14615423325
137983,411235.4361273546
12021,335785.577303514
185309,589291.4850368688
38272,435928.96590286994
158758,497523.35311477986
116773,483654.4489053281
154061,448772.1088919386
81436,340411.6190018925
69015,368533.8382307829
120934,633020.4477998426
144018,359970.6239022933
119469,489899.3891603518
110934,699658.6643569118
177662,612775.4975702702
151606,712489.0503638502
113023,487583.3777592756
133744,409183.3108823536
83712,493244.4146934487
122372,370484.1099618102
96805,397743.38609060063
16259,306816.91062125127
69289,501510.0810234556
148713,478664.4609443322
183394,586539.7636207405
89157,444892.30905996193
78688,549265.7067154888
161066,494601.5713991511
136968,474474.8954554631
112819,448637.06951142254
45081,303444.9092092555
34674,403455.88037277875
1872,112174.1551231233
83234,433598.330582984
25962,307217.81008716923
30628,276372.13367844524
32002,489667.246376034
177533,619166.992040275
102484,450753.3635144384
51532,295872.90356203576
72133,494634.7434775612
11128,238003.56239431028
175779,599292.8124253819
23972,288886.1669501619
36879,278907.1672286153
14400,323719.7389998375
131907,567841.0646325151
155037,476188.9566112258
92684,487972.74845410814
1103,382671.30527127493
56935,310422.6393789562
95784,497063.9586811916
140226,677620.7760634883
7941,291245.653071683
68678,490156.96761296294
120597,375782.0336803094
5523,365852.2758017367
80458,510523.0879818928
98968,432224.0966360817
116240,505974.4496089787
95402,490345.99328537926
74261,371804.80580693565
105481,401283.0637347719
40013,281562.91248091427
106450,460897.61468071886
54765,364211.8660831127
128854,491537.53525004536
127934,513206.4431506626
161462,533642.34957958
33070,295818.3266281776
133552,504997.75601293147
30729,273057.8193205192
64755,462690.64068231394
18721,418246.37939170917
103110,409260.36391181196
88754,486249.7754462042
79998,415881.612336503
11816,275216.6130510016
78289,454855.1054312119
70612,841802.6373219455
116944,409196.2049879639
61980,644983.3819556349
127158,503118.1506334592
160539,409875.0227239621
129034,379682.8357080112
154271,519808.74858627864
137164,711425.5850259002
90478,493411.7261598461
172527,491901.3840502206
173331,750609.3236028743
160130,511718.402059028
91497,406689.35573330964
146003,1096393.088879179
158081,441238.26332693757
177535,629320.4309668501
114318,422890.7867302217
11835,322010.3370741714
7788,276004.4918088178
26073,310371.6214492548
27618,495768.72035692085
113320,520828.61498237937
56805,469465.3650531352
27982,403181.2619725381
117995,494385.4911267571
116341,488185.8663817563
54702,325318.03642294457
121192,535755.230650601
35293,397819.4073836211
48790,325607.4871334057
67671,419154.27125496976
55974,288830.07774168707
59172,374875.45839098794
86920,405024.95829630026
60736,281777.34352215903
80766,592076.3011661929
93671,614535.1922826627
91025,500583.9277442367
10459,287444.41255357774
119222,398924.8921162775
171641,557984.8314493565
49812,236442.44973217833
14307,399865.99070484075
7305,271698.2893699746
108542,406564.4715878966
99237,342702.60391312477
126937,360861.4394522421
47263,425375.78981635347
120818,511153.8275856293
179449,664762.5949378791
137058,661212.654770616
177688,582315.1807905447
185319,631889.697392422
56223,392816.7965647262
168308,593092.4594486281
38621,305966.25346445525
133024,543682.0902365104
116538,298441.24333807244
39185,455953.50796888245
89313,380221.1854285493
40102,306938.6259039902
135194,434958.3187612548
52264,293876.80171924084
87424,399961.9310641311
108479,515496.67421946145
79604,914244.1545319478
166057,704063.8279211277
136731,557492.3491319369
30272,386317.88849308447
45153,228958.63954402643
18625,352910.25698628474
123860,537855.0330508734
28674,340288.6827484178
64983,356556.8702772783
166163,506388.81665389246
98342,347516.04074614216
39557,338115.41308628075
82264,510592.84341823886
154390,479923.23054279905
58723,461040.0843944512
169074,499715.5151258852
169786,540741.9986754361
78948,651888.8116084032
171221,600946.3604240633
83803,507547.37515052094
68028,435321.7860080205
49567,455960.6262739074
104860,485495.34004139784
14620,250455.86593000434
139593,426694.6625499319
11182,310786.0557052041
125829,426103.1829000701
29794,318952.98662299756
79342,550609.7265008494
158798,414778.1800406636
149369,414616.80785832414
129605,445380.59452572337
116789,546574.2362390194
45865,253934.89271305967
16121,424223.2021180944
107308,409554.33601309406
70806,378188.16926334007
174075,579363.9137173729
180287,615537.934352611
13323,437143.9922560805
177576,617727.8290755635
54591,318971.9367495457
43751,431944.24629844876
11425,348517.9627922972
105076,619479.7234857966
109446,595534.1729767467
21528,495474.918741015
90691,472569.80388857034
87008,447558.72101759294
84641,410009.2227557859
159177,520165.3568464196
50297,335760.9260599809
97472,498292.3321624119
1018,205744.2836381283
52682,617612.7742092088
88613,468597.4238530261
35707,398350.02536666195
84779,410215.3493498103
158337,405178.51447538706
130557,347266.04102860705
40182,416165.53794007935
133887,481018.5348769107
20140,261949.01289726037
19842,408038.0200284624
49629,266619.44940035633
162756,491107.4940266087
71279,435942.4495273412
68559,386152.72349726316
113869,486044.7223789221
25637,430878.03606681176
58280,622185.613963728
134866,451745.6172421648
59814,233273.40558769705
3532,377170.66703599086
95388,454821.1569065177
179135,781876.3430563684
14435,330716.9684791656
77254,516789.6563199336
16512,338591.98286661785
181437,568958.2835174496
138120,464015.9091430569
182622,562411.2340777481
104730,418538.4383921912
164756,514107.29579091613
154107,623728.173384326
120932,590049.4076035222
46420,336429.29263225873
64760,374696.545714453
154967,446878.91248149856
109139,375464.93523955985
137736,514186.80311775405
109293,439753.5375849502
1292,204222.06830391497
41906,466388.7381903783
182297,645715.5496425125
72498,487607.0939352101
57624,238948.1374849938
15627,336429.29263225873
182660,611385.2244018196
167468,605915.1084457503
117301,426975.9327571733
38883,352740.24864126224
91451,415595.14410990744
50716,552548.3898451985
156403,858192.9252160118
35218,335847.5733423171
141423,365747.13514777704
47464,314950.6954882619
127409,414095.86117024196
27585,307655.0963065553
149201,580647.2656505117
155475,505656.7316979125
170932,692543.2907647286
10455,342926.1761664932
95370,503030.12066829577
42083,308341.43743780104
178750,626941.8385737907
95817,541284.1699244878
185103,611350.5794157176
91344,408070.3550945787
126938,371014.87837881735
78038,379847.6378240286
52280,378917.19485346193
179162,629940.6103061821
96003,678864.6989330774
85388,388969.1323835738
92637,385911.6268568705
143087,478826.3356339608
72135,441629.4995011315
91484,505642.8145383213
144218,539506.0595388412
76044,385420.35952941875
158190,521530.6622698071
96507,478547.8474772142
6705,273155.1971296944
24501,264981.9237877892
67101,723466.1033260551
62701,443746.4289389007
129276,477453.6550086349
34584,330716.9684791656
72995,424804.4243328484
95778,507217.3976077668
31904,320221.70734177716
53087,274897.65913660766
72875,674445.4100222096
169361,625446.076339939
69823,649070.3150875124
155875,476689.8397388437
148910,474233.41229411674
183784,599022.7998270494
158592,451910.3959293156
34950,308936.60074443807
102324,350297.5316616469
179656,606567.1853185548
172192,478756.7093696862
119256,466588.66873487784
151081,610424.0578998076
20717,341053.33928715193
56187,415999.1179170739
93717,510408.49084209057
170231,581456.9647723626
3855,370504.3476884265
153326,574278.9088379346
147929,391299.23113356973
20729,344173.7162513887
162894,515233.22286346095
59960,333191.55515466304
90839,448709.51797950536
45201,240311.34683953068
179738,624950.5846983069
63921,432843.3413406032
181126,623238.5837482583
96926,426975.9327571733
22722,280009.95761856163
1435,354928.322389181
52516,422518.9516873788
96049,394407.9403673123
161266,416221.7393229215
154209,735015.5529407884
135762,462362.7905618588
1529,363584.6661613656
156025,485786.82599294116
34939,339396.9175241635
44952,273353.76782737515
79234,514166.3732476704
13952,323556.41485166556
141072,401510.2528334799
17482,283207.9145762039
164983,712857.6096984106
54724,400204.9906305906
41790,489315.0313530105
162117,480033.75374246313
7657,286010.68667099776
116600,421863.1265707335
22626,274064.1129390212
180058,637072.3897947825
94539,370624.3252308114
180194,630942.3184955454
102051,474628.2987407208
154062,448772.1088919386
107481,515990.9820971006
41485,295717.5882078753
66361,365751.0499006137
49212,287017.91205790284
80296,503427.19420834945
88908,505936.04609617183
79243,619076.4256291055
68255,675157.1589885522
20773,378825.5068865171
213,371253.4050550363
17870,288848.4410279823
19488,370964.78969195904
134002,365921.192079774
113888,381784.1961707587
66570,668752.4503921501
127580,469769.7916162239
54792,269286.6187735363
130547,337112.60210203193
118012,483767.88632546715
119972,407250.85047758976
155497,499760.867945103
68490,395235.6631523197
120117,409838.8597812969
150330,431068.1702751758
39377,290839.60701892455
51198,318720.33931327355
126900,504447.0417460159
19501,350657.9118388087
185254,675931.5922188376
121539,444699.7812081007
48639,322724.17437240784
130185,486867.3380892941
162774,412480.0822464165
141097,560001.0027589725
120053,428923.3631269081
117092,521065.9984485558
97149,573055.2741862193
129821,444055.82666206674
160192,477096.9638288168
36992,314798.830695188
129150,479838.85970161064
48895,306644.37724798906
34059,509261.51163528423
80555,380763.17245626694
179383,599444.923963444
5441,348846.7086646305
121642,429862.31745025713
86158,455399.96246718906
35519,279769.9267165554
61508,460943.78048083454
135009,453399.7690623505
85569,346698.32972306316
121430,369386.14350828226
80640,434407.4227449676
118924,385983.916118031
5765,287756.04090838
83504,479033.09955031396
76895,437380.8827515956
50203,394125.9256770649
182369,706904.4162504122
22486,354325.3430372741
147624,512578.2119537336
115978,529544.2248842933
47483,245464.4514108227
112962,422616.58728029183
46307,423025.84040070896
31910,405262.10047599825
142300,668604.5551086466
35436,478414.5286182707
91775,407314.41086784005
106054,652823.6833976884
105379,474266.43602452555
122784,532457.6454440275
66398,388887.71443485655
113473,419677.3227871589
15483,315454.0482068306
96984,509960.5324582428
33808,462203.96659965557
93857,415177.92748551245
132978,525277.7090741955
127344,528417.5996744795
8792,289212.825849351
39141,514384.1359699835
137286,474796.5057641219
51994,331067.6234158973
43852,435794.0571378395
11249,378499.75284549
39656,461040.0843944512
18216,446939.36065609753
70705,911006.4170543521
13860,304349.9147052595
19240,311096.5763158887
54756,290780.20434967696
112966,412463.1483537167
115776,339743.25242961466
176127,619784.2710434957
126101,736366.0061111298
116728,510652.8711385295
97501,559762.5789941184
65139,443494.4393565663
19672,297557.5339221676
90948,454182.27195529715
122085,481386.50967058976
84267,655839.8348636931
175341,620061.8842606944
7582,262781.4357563252
160159,422633.5211729916
124487,417020.07018946204
82235,408382.0650239617
119961,336460.8524642715
129953,524872.5295410272
161495,697229.4369595314
94672,465477.79045654193
73269,461202.36850405624
162729,414662.5561555148
146115,536165.207052151
46838,308205.7955017983
115279,396829.3403787289
105200,370871.935781618
163386,621101.341022138
185879,637782.0906688831
17577,297575.7927968975
183648,662260.6379067497
5853,348082.4559061304
137305,392163.84719520865
69550,513225.70963917626
135392,598327.0553663844
160783,477091.36960052396
173963,541866.8926583097
143430,536804.5690696412
15718,236594.16521510587
21041,286256.662356222
114372,662314.4852647937
21544,505628.35766759014
160409,417182.9478692035
90030,405179.1691905139
72429,527172.1009593589
1842,223798.55247440183
179577,596403.782743326
131092,403426.14472471515
165756,566253.1449571647
119167,410239.80873277585
60333,289642.4688943383
137228,501683.7347593759
153525,635926.6893048406
89730,393633.425858306
139196,405223.1707649891
98194,449887.1302488115
36034,302651.5210229147
150836,529473.2721223637
114041,438857.91681480815
14494,340202.0408334629
173130,553813.1169457444
127819,431308.6048039299
159751,504179.8822843977
138367,375900.57407435216
93312,699431.6401226092
83970,435830.56230872567
18696,408092.94046513404
36191,303691.84527945664
76267,474844.2810107428
134099,510864.4038751804
93100,466796.527612388
55119,513209.3593319392
36130,351269.156483572
89585,524735.54285399
113673,407782.59895217675
39756,364768.9648312266
48643,343031.05222555815
41961,300583.19606090477
13747,250509.61536002805
96969,525431.9871581936
113943,394580.87129648996
123134,604253.0662373183
139058,425446.90143606777
82257,431613.2297171899
136075,434781.2848627559
137615,470760.61239211925
90373,411224.38994382427
91233,375819.98411720863
92044,407314.41086784005
107730,416768.0443583437
170617,597898.8660535661
125746,367370.1633415214
16531,270501.9357714166
46203,337703.44169659953
51883,307120.8394364346
100013,435574.35135672905
104100,373561.54243630066
57965,432042.96471311373
66906,348811.8997656782
80711,538267.9810265338
162092,472479.11051251355
63996,524945.5060497064
131279,491287.4149305264
92979,424552.7341420264
154767,486762.31066404295
172333,608523.5833663854
184731,608295.7857660486
125452,491717.7086691967
82237,404704.1010525781
80802,383281.8117677553
33689,361337.13090209005
147140,460354.6712652636
94883,388169.5090627193
139347,392866.70042904804
141998,424649.38517622417
62192,322370.0017903141
135519,550756.4686654455
156295,407715.66104406933
102923,588066.4731726194
119955,403320.8687774505
180176,628058.109193644
123033,462512.38054587366
130759,690509.6339575119
174735,567523.8293444663
17076,305613.84185396996
18241,530062.6957940867
163559,439771.1732895577
174245,600515.5177173929
21111,334664.6339248682
73941,671835.0784413225
40189,284062.37714552204
105615,378170.30182002985
40055,434860.86217065074
124639,467948.7999811814
21050,337023.85698909767
52361,237565.2649474857
42021,451904.5868213916
115208,352713.10024250054
96613,640797.307988832
115336,386322.8555923458
98521,376851.43611878436
51443,295922.9950341838
152789,463722.0411632955
92697,477819.309527533
396,161552.4168707105
88710,532669.9050945375
56459,366502.0276681363
22071,286790.30386555294
153847,614631.0964653122
102887,652608.4111320149
20471,354804.81198761484
